iter	MultiClass
211	0.0006894439704
212	0.000683678437
213	0.0006867013528
214	0.0006838901131
215	0.0006830705758
216	0.0006806488557
217	0.0006779240556
218	0.0006759843583
219	0.0006668497151
220	0.0006649742259
221	0.0006670781126
222	0.0006653670905
223	0.0006633202125
224	0.0006518642572
225	0.0006536955597
226	0.0006501060482
227	0.0006453418032
228	0.0006449379412
229	0.0006490783064
230	0.0006519405584
231	0.0006466467476
232	0.0006415840888
233	0.0006378660619
234	0.0006388240967
235	0.0006352043175
236	0.000630233123
237	0.0006260384148
238	0.0006216529976
239	0.0006109491638
240	0.0006063236019
241	0.0006016692623
242	0.0005999539914
243	0.0005957810429
244	0.0005898215253
245	0.0005864214515
246	0.0005878124523
247	0.0005918096094
248	0.0005870353776
249	0.0005905692278
250	0.0005919200248
251	0.0005890011213
252	0.0005853502676
253	0.0005882275559
254	0.0005839757882
255	0.0005834116639
256	0.0005812018352
257	0.0005797119634
258	0.0005760960446
259	0.0005722521594
260	0.0005634703136
261	0.0005591057569
262	0.0005542318729
263	0.0005547268929
264	0.0005512848781
265	0.0005479449407
266	0.0005438327995
267	0.0005435481249
268	0.0005438376493
269	0.0005410322068
270	0.0005398877162
271	0.0005396939011
272	0.0005372453618
273	0.0005347947321
274	0.0005363460335
275	0.0005372679252
276	0.0005348140628
277	0.0005316591439
278	0.0005351922357
279	0.0005322889056
280	0.0005305691287
281	0.0005280064982
282	0.0005296939401
283	0.0005290076739
284	0.0005304269579
285	0.0005288021841
286	0.0005264456039
287	0.0005243381989
288	0.0005243286272
289	0.0005213257041
290	0.0005183822058
291	0.0005171362107
292	0.0005194582819
293	0.0005134933257
294	0.0005121271033
295	0.0005069761404
296	0.000509830809
297	0.0005080352677
298	0.0005053115239
299	0.0005019042048
300	0.0004991736457
301	0.0004971201457
302	0.0004964889084
303	0.0004959565632
304	0.0004962560248
305	0.0004917199249
306	0.0004888215253
307	0.0004835225707
308	0.0004820330068
309	0.0004801097186
310	0.0004783466235
311	0.0004722080101
312	0.0004748482338
313	0.0004755847948
314	0.0004783965661
315	0.0004754504803
316	0.0004725820558
317	0.0004715853008
318	0.0004686473996
319	0.0004694885833
320	0.0004675099817
321	0.0004655754358
322	0.0004642878155
323	0.0004620266348
324	0.0004603129246
325	0.0004582567172
326	0.0004578308387
327	0.0004565039817
328	0.0004544767832
