iter	MultiClass
155	0.6744825622
156	0.6739181558
157	0.6735676613
158	0.6732717446
159	0.6731332895
160	0.6729325831
161	0.6727060262
162	0.6722523449
163	0.6719212842
164	0.6717923952
165	0.6718218124
166	0.6715740145
167	0.6713404742
168	0.6709630183
169	0.6708629923
170	0.6707837608
171	0.6706521257
172	0.670340923
173	0.6701494038
174	0.6698106893
175	0.6693901955
176	0.6691737319
177	0.6690440667
178	0.6687886208
179	0.6686194243
180	0.6685367756
181	0.6683736386
182	0.6681405267
183	0.6679376119
184	0.6676582499
185	0.6675415035
186	0.6675398378
187	0.6674914701
188	0.6671691514
189	0.6669956532
190	0.6667617612
191	0.6665978039
192	0.6665301464
193	0.6662513733
194	0.6660703807
195	0.6660059404
196	0.6657044895
197	0.665452945
198	0.6653847776
199	0.6650768022
200	0.664941281
201	0.6647567303
202	0.6646198924
203	0.6645345962
204	0.6641668131
205	0.6639685454
206	0.6638600948
207	0.6636884812
208	0.6636250334
209	0.6635551317
210	0.6634392197
211	0.6631650446
212	0.6629519988
213	0.662885066
214	0.662796594
215	0.6627566514
216	0.6626233388
217	0.6624454291
218	0.6622487795
219	0.6621290368
220	0.6619385765
221	0.6619083054
222	0.6617967526
223	0.6615074592
224	0.6613410776
225	0.6609529261
226	0.6607842471
227	0.6606053402
228	0.660548389
229	0.6604719583
230	0.6603494251
231	0.6600724366
232	0.6599327203
233	0.6598530398
234	0.6599224317
235	0.6597544942
236	0.6597296551
237	0.6595975633
238	0.6595272752
239	0.6595129431
240	0.6594050173
241	0.6593092226
242	0.6591349044
243	0.6590780707
244	0.6589878915
245	0.6589087058
246	0.6588889869
247	0.6587335339
248	0.6585543472
249	0.6584785898
250	0.6584407252
251	0.6583844875
252	0.6581756761
253	0.6579630033
254	0.6579005033
255	0.6577129089
256	0.6576153301
257	0.6575501069
258	0.6575574318
259	0.6574298615
260	0.6574343751
261	0.6573859919
262	0.6572996397
263	0.6572975374
264	0.6572080628
265	0.6570783824
266	0.6570104168
267	0.656987754
268	0.656858131
269	0.6566530366
270	0.6565133679
271	0.6564607659
272	0.656490325
273	0.6563807886
274	0.6563274632
275	0.6560980386
276	0.6560974157
277	0.6560640478
278	0.6560877881
279	0.6559452637
280	0.6558765893
281	0.6558328281
282	0.6558506797
283	0.6558502907
284	0.6557536427
285	0.6557282558
286	0.6556953427
287	0.6555884428
288	0.6555000418
289	0.6551663726
290	0.6551407681
291	0.6551189028
292	0.6549850526
293	0.6549004817
294	0.6547702906
295	0.654619983
296	0.6545840994
297	0.6545752158
298	0.6542796347
299	0.6543226484
300	0.6541968188
301	0.654090363
302	0.6540106346
303	0.6539598541
304	0.6537560331
305	0.6535976387
306	0.65351931
307	0.6532988611
308	0.6531276691
309	0.6530379033
310	0.652933852
311	0.6528913984
312	0.6529437042
313	0.6527767527
314	0.6527199259
315	0.6526014394
316	0.6525273173
317	0.6524224441
318	0.6523934548
319	0.6522262617
320	0.6521759167
321	0.652082565
322	0.6520104794
323	0.6519414635
324	0.6518529726
325	0.6517947543
326	0.6517676164
327	0.6515617364
328	0.651472443
329	0.6514083211
330	0.6513945675
331	0.6513358074
332	0.6512844021
333	0.6511894826
334	0.6510489783
335	0.6509015194
336	0.6508647941
337	0.6508895785
338	0.6507533261
339	0.6506858301
340	0.650707914
341	0.65065131
342	0.6506033553
343	0.650451596
344	0.6503772557
345	0.6502770595
346	0.6502301398
347	0.6501958142
348	0.6500876059
349	0.6500565533
350	0.6500028543
351	0.6499821767
352	0.6498831066
353	0.649912531
354	0.6500302836
355	0.6498183647
356	0.6497303405
357	0.6496487034
358	0.6497182294
359	0.6495854301
360	0.6495703315
361	0.6495145351
362	0.6494910157
363	0.6495154093
364	0.6494459149
365	0.6495211618
366	0.6493841767
367	0.649263809
368	0.6491971773
369	0.6491100222
370	0.6490663727
371	0.6491529122
372	0.6492337609
373	0.6492234098
374	0.6492104738
375	0.6491344016
376	0.6489934298
377	0.6488104712
378	0.6487289046
379	0.64871697
380	0.6486268509
381	0.6484571122
382	0.6481237674
383	0.6480174716
384	0.6479561595
385	0.647816494
386	0.6478661465
387	0.6477416565
388	0.6476871766
389	0.6476654762
390	0.6477035415
391	0.6476973615
392	0.6476079816
393	0.647527857
394	0.6475036502
395	0.6474232482
396	0.6474260707
397	0.6473776956
398	0.6473301183
399	0.6473035201
400	0.6473145845
401	0.6473106146
402	0.6473364369
403	0.6473136132
404	0.6472602833
405	0.6471822222
406	0.6471131263
407	0.6470254619
408	0.6468505544
409	0.6468184624
410	0.6467754069
411	0.6467556097
412	0.6467452253
413	0.6466941391
414	0.6465942457
415	0.646579453
416	0.6465371375
417	0.646395402
418	0.6463536731
419	0.6463445324
420	0.6462649827
421	0.6462767144
422	0.6460707824
423	0.6460214017
424	0.6460727204
425	0.6460643034
426	0.6459835065
427	0.6458833435
428	0.6458753397
429	0.6459017422
430	0.6459574661
431	0.6458314667
432	0.645771297
433	0.6458595999
434	0.6457728349
435	0.6457620859
436	0.6458265926
437	0.6458264633
438	0.6457437788
439	0.6457385884
440	0.6456766042
441	0.6456628532
442	0.6454884398
443	0.6454876137
444	0.6454777455
445	0.6454116828
446	0.6454160485
447	0.6453471534
448	0.6451938624
449	0.645185134
450	0.6451387026
451	0.6451315243
452	0.6449352549
453	0.6449256495
454	0.6448971809
455	0.6448747315
456	0.6447565743
457	0.6448007042
458	0.6446877011
459	0.6445779196
460	0.6444124112
461	0.6444605595
462	0.644373243
463	0.6443528786
464	0.6444036266
465	0.6442014748
466	0.6441193943
467	0.6440462212
468	0.6439234702
469	0.6440004658
470	0.6439915164
471	0.6438828076
472	0.6437409275
473	0.6437888959
474	0.6437784735
475	0.6437933271
476	0.6438461172
477	0.6437300306
478	0.6436769897
479	0.6436196193
480	0.6436565077
481	0.6436296205
482	0.6435731438
483	0.6434336157
484	0.6434122702
485	0.6434461558
486	0.6434025041
487	0.6431026836
488	0.6428945084
489	0.642888168
490	0.6427607833
491	0.6426979784
492	0.6426341592
493	0.6425596421
494	0.642532889
495	0.6424517111
496	0.6423046366
497	0.642271733
498	0.6422280794
499	0.6421280152
500	0.641992726
501	0.6419076207
502	0.6419111833
503	0.6419404132
504	0.6419233597
505	0.6418800764
506	0.6418766576
507	0.6417272942
508	0.6416281173
509	0.641683891
510	0.6417074961
511	0.6416613785
512	0.6415878754
513	0.6413974441
514	0.6412968512
515	0.6411567567
516	0.6410227564
517	0.6409303814
518	0.6409284384
519	0.6407941748
520	0.6406974314
521	0.6405369563
522	0.6404823261
523	0.6403825611
524	0.6403499388
525	0.6403499746
526	0.6403850963
527	0.6404008037
528	0.6403657556
529	0.6403032405
530	0.6401601566
531	0.6402111484
532	0.640122843
533	0.6399511003
534	0.6399358786
535	0.6398818528
536	0.6398262254
537	0.6398530014
538	0.6397461166
539	0.6396746548
540	0.6397129851
541	0.6397156814
542	0.639638423
543	0.6396876372
544	0.6396012189
545	0.6397560861
546	0.6396882541
547	0.6397225181
548	0.6397042223
549	0.6396296027
550	0.6395960596
551	0.6395929493
552	0.639481632
553	0.6394573305
554	0.6393748989
555	0.6393195126
556	0.6391124976
557	0.6390919645
558	0.6391893261
559	0.6391538926
560	0.6390750647
561	0.6391249561
562	0.6391337709
563	0.6390079234
564	0.6389258381
565	0.6389037385
566	0.6388632712
567	0.6388535207
568	0.6388372971
569	0.6387666888
570	0.6388655781
571	0.6388629082
572	0.6388810875
573	0.6388214558
574	0.6387625705
575	0.6386247409
576	0.6384578878
577	0.6383362693
578	0.6382788694
579	0.6382558707
580	0.638190911
581	0.6381477761
582	0.6381176568
583	0.6381541917
584	0.6381450473
585	0.6380422577
586	0.6379868509
587	0.6379081112
588	0.6377881653
589	0.6376661434
590	0.6376819329
591	0.6376253422
592	0.6375373523
593	0.6374931545
594	0.6373413943
595	0.6374003323
596	0.6374594818
597	0.6373450507
598	0.6372344321
599	0.6371760827
600	0.6371897263
601	0.6371366385
602	0.6370329222
603	0.6369600137
604	0.6369556891
605	0.6368542673
606	0.6367447494
607	0.6366873061
608	0.6366811195
609	0.6367209652
610	0.6367869447
611	0.6368037481
612	0.6367440103
613	0.636721384
614	0.6366580847
615	0.636717337
616	0.6367375648
617	0.6366814866
618	0.6367201675
619	0.636648111
620	0.6366578054
621	0.6366259228
622	0.6365743719
