question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
LoL: G2 NORD vs Witchcraft - Game 2 Winner,sports,0.31,0.2896,0.0,0.0839,0.0961,True
Games Total: O/U 2.5,sports,0.42,0.38,1.0,0.3844,0.3364,False
Game Handicap: WT (-1.5) vs G2 NORD (+1.5),sports,0.495,0.434,0.0,0.1884,0.245,True
Game 1: Both Teams Slay Baron Nashor?,sports,0.52,0.464,1.0,0.2873,0.2304,False
Game 1: Both Teams Slay a Dragon?,sports,0.505,0.446,1.0,0.3069,0.245,False
Game 1: Both Teams Destroy Inhibitors?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Any Player Quadra Kill?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Any Player Penta Kill?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Odd/Even Total Kills?,sports,0.525,0.47,0.0,0.2209,0.2756,True
Game 2: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 2: Both Teams Slay a Dragon?,sports,0.505,0.4696,1.0,0.2813,0.245,False
Game 2: Both Teams Destroy Inhibitors?,sports,0.51,0.4752,1.0,0.2754,0.2401,False
Game 2: Any Player Quadra Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 2: Any Player Penta Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 2: Odd/Even Total Kills?,sports,0.525,0.47,0.0,0.2209,0.2756,True
Game 3: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,1.0,0.2638,0.2304,False
Game 3: Both Teams Slay a Dragon?,sports,0.49,0.4528,1.0,0.2994,0.2601,False
Game 3: Both Teams Destroy Inhibitors?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 3: Any Player Quadra Kill?,sports,0.52,0.4864,1.0,0.2638,0.2304,False
Game 3: Any Player Penta Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 3: Odd/Even Total Kills?,sports,0.525,0.47,0.0,0.2209,0.2756,True
Will Ludvig Aberg finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Zach Bauchou finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.485,0.422,0.0,0.1781,0.2352,True
Will Daniel Berger finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.505,0.446,0.0,0.1989,0.255,True
Will Christiaan Bezuidenhout finish in the Top 10 at the 2026 THE PLAYERS Champi,golf,0.505,0.446,0.0,0.1989,0.255,True
Will Akshay Bhatia finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Keegan Bradley finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Michael Brennan finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Jacob Bridgeman finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Viktor Hovland finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.545,0.494,0.0,0.244,0.297,True
Will Mark Hubbard finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Mackenzie Hughes finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Sung-Jae Im finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.194,0.1088,0.0,0.0118,0.0376,True
Will Stephan Jaeger finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.38,0.38,0.0,0.1444,0.1444,False
Will Takumi Kanaya finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.425,0.38,0.0,0.1444,0.1806,True
Will Johnny Keefer finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4365,0.38,0.0,0.1444,0.1905,True
Will Seong-Hyeon Kim finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4885,0.4262,0.0,0.1816,0.2386,True
Will Si Woo Kim finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Chris Kirk finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.3295,0.3267,0.0,0.1067,0.1086,True
Will Hao-Tong Li finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.31,0.276,0.0,0.0762,0.0961,True
Will Robert MacIntyre finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Hideki Matsuyama finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Denny McCarthy finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.3825,0.38,0.0,0.1444,0.1463,True
Will Matt McCarty finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.435,0.38,0.0,0.1444,0.1892,True
Will Rory McIlroy finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.18,0.106,0.0,0.0112,0.0324,True
Will Maverick McNealy finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Mac Meissner finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.196,0.1092,0.0,0.0119,0.0384,True
Will Keith Mitchell finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Taylor Moore finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Sam Burns finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Brian Campbell finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4965,0.4358,0.0,0.1899,0.2465,True
Will Patrick Cantlay finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Ricky Castillo finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Bud Cauley finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Wyndham Clark finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.09,0.076,0.0,0.0058,0.0081,True
Will Eric Cole finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.335,0.341,0.0,0.1163,0.1122,False
Will Corey Conners finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Pierceson Coody finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Joel Dahmen finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Cam Davis finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.42,0.38,0.0,0.1444,0.1764,True
Will Jason Day finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Ze-Cheng Dou finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.499,0.4388,0.0,0.1925,0.249,True
Will Nicolas Echavarria finish in the Top 10 at the 2026 THE PLAYERS Championshi,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Harris English finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will A.J. Ewart finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.385,0.38,0.0,0.1444,0.1482,True
Will Tony Finau finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.47,0.404,0.0,0.1632,0.2209,True
Will Steven Fisk finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.405,0.38,0.0,0.1444,0.164,True
Will Matt Fitzpatrick finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Tommy Fleetwood finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Rickie Fowler finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Ryan Fox finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Ryan Gerard finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Lucas Glover finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.108,0.0832,0.0,0.0069,0.0117,True
Will Chris Gotterup finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Max Greyserman finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.451,0.3812,0.0,0.1453,0.2034,True
Will Ben Griffin finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Emiliano Grillo finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.48,0.416,0.0,0.1731,0.2304,True
Will Harry Hall finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Brian Harman finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.475,0.41,0.0,0.1681,0.2256,True
Will Russell Henley finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Garrick Higgo finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.27,0.172,0.0,0.0296,0.0729,True
Will Joe Highsmith finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4625,0.395,0.0,0.156,0.2139,True
Will Ryo Hisatsune finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Lee Hodges finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.46,0.392,0.0,0.1537,0.2116,True
Will Rico Hoey finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.45,0.38,0.0,0.1444,0.2025,True
Will Nicolai Hojgaard finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.505,0.446,0.0,0.1989,0.255,True
Will Rasmus Hojgaard finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4355,0.38,0.0,0.1444,0.1897,True
Will Max Homa finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.505,0.446,0.0,0.1989,0.255,True
Will Kurt Kitayama finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Jake Knapp finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.505,0.446,0.0,0.1989,0.255,True
Will Brooks Koepka finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Min Woo Lee finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Max McGreevy finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.45,0.38,0.0,0.1444,0.2025,True
Will William Mouw finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.131,0.0924,0.0,0.0085,0.0172,True
Will Alexander Noren finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Andrew Novak finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.1625,0.1025,0.0,0.0105,0.0264,True
Will Thorbjorn Olesen finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.47,0.404,0.0,0.1632,0.2209,True
Will Matthieu Pavon finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.365,0.38,0.0,0.1444,0.1332,False
Will Taylor Pendrith finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Marco Penge finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.499,0.4388,0.0,0.1925,0.249,True
Will Chandler Phillips finish in the Top 10 at the 2026 THE PLAYERS Championship,golf,0.24,0.118,0.0,0.0139,0.0576,True
Will JT Poston finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.411,0.38,0.0,0.1444,0.1689,True
Will Andrew Putnam finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4305,0.38,0.0,0.1444,0.1853,True
Will Aaron Rai finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.495,0.434,0.0,0.1884,0.245,True
Will Chad Ramey finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4125,0.38,0.0,0.1444,0.1702,True
Will Kristoffer Reitan finish in the Top 10 at the 2026 THE PLAYERS Championship,golf,0.425,0.38,0.0,0.1444,0.1806,True
Will Davis Riley finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4995,0.4394,0.0,0.1931,0.2495,True
Will Patrick Rodgers finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.2125,0.1125,0.0,0.0127,0.0452,True
Will Justin Rose finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Kevin Roy finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4285,0.38,0.0,0.1444,0.1836,True
Will Xander Schauffele finish in the Top 10 at the 2026 THE PLAYERS Championship,golf,0.5,0.44,1.0,0.3136,0.25,False
Will Scottie Scheffler finish in the Top 10 at the 2026 THE PLAYERS Championship,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Adam Schenk finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.4995,0.4394,0.0,0.1931,0.2495,True
Will Adam Scott finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.5,0.44,0.0,0.1936,0.25,True
Will Alex Smalley finish in the Top 10 at the 2026 THE PLAYERS Championship?,golf,0.09,0.076,0.0,0.0058,0.0081,True
"Will the total number of TSA passengers for March 13 be between 2,600,000 and 2,",economy,0.295,0.2602,0.0,0.0677,0.087,True
"Will the total number of TSA passengers for March 13 be greater than 2,800,000?",economy,0.635,0.6407,1.0,0.1291,0.1332,True
Will Ludvig Aberg win the 2026 THE PLAYERS Championship?,golf,0.3595,0.38,0.0,0.1444,0.1292,False
Will JT Poston win the 2026 THE PLAYERS Championship?,golf,0.164,0.1028,0.0,0.0106,0.0269,True
Will Xander Schauffele win the 2026 THE PLAYERS Championship?,golf,0.198,0.1096,0.0,0.012,0.0392,True
Will India’s Unemployment Rate increase in February?,economy,0.7,0.706,0.0,0.4984,0.49,False
Will India’s Unemployment Rate decrease in February?,economy,0.255,0.1818,1.0,0.6695,0.555,False
Will India’s Unemployment Rate not change in February?,economy,0.17,0.1304,0.0,0.017,0.0289,True
"Will Andrew Tate post 0-99 posts from March 10 to March 17, 2026?",politics,0.83,0.8444,1.0,0.0242,0.0289,True
"Will Andrew Tate post 100-129 posts from March 10 to March 17, 2026?",politics,0.155,0.1226,0.0,0.015,0.024,True
Will South Korea's Unemployment Rate increase between January and February 2026?,economy,0.195,0.1434,0.0,0.0206,0.038,True
Will South Korea's Unemployment Rate not change between January and February 202,economy,0.125,0.104,0.0,0.0108,0.0156,True
Will South Korea's Unemployment Rate decrease between January and February 2026?,economy,0.76,0.7618,1.0,0.0567,0.0576,True
Counter-Strike: 1WIN vs EC BANGA (BO3) - ESL Challenger League Europe Cup #2 Pla,sports,0.67,0.6796,0.0,0.4619,0.4489,False
Counter-Strike: 1WIN vs EC BANGA - Map 1 Winner,sports,0.645,0.6549,0.0,0.4289,0.416,False
Counter-Strike: 1WIN vs EC BANGA - Map 2 Winner,sports,0.645,0.6549,0.0,0.4289,0.416,False
Games Total: O/U 2.5,sports,0.305,0.263,0.0,0.0692,0.093,True
Map Handicap: 1WIN (-1.5) vs EC BANGA (+1.5),sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.475,0.436,0.0,0.1901,0.2256,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Valorant: Alter Ego vs TrinitY - Map 2 Winner,sports,0.37,0.376,0.0,0.1414,0.1369,False
Games Total: O/U 2.5,sports,0.315,0.289,0.0,0.0835,0.0992,True
Map Handicap: AE (-1.5) vs TrinitY (+1.5),sports,0.275,0.185,0.0,0.0342,0.0756,True
Valorant: Alter Ego vs TrinitY (BO3) - VCL Southeast Asia: Group B,sports,0.36,0.372,0.0,0.1384,0.1296,False
Valorant: Alter Ego vs TrinitY - Map 1 Winner,sports,0.37,0.376,0.0,0.1414,0.1369,False
Dota 2: Team Lynx vs Team Shpilit (BO3) - CCT Playoffs,sports,0.67,0.6796,1.0,0.1027,0.1089,True
Dota 2: Team Lynx vs Team Shpilit - Game 1 Winner,sports,0.61,0.602,1.0,0.1584,0.1521,False
Dota 2: Team Lynx vs Team Shpilit - Game 2 Winner,sports,0.61,0.6052,1.0,0.1559,0.1521,False
Games Total: O/U 2.5,sports,0.47,0.404,0.0,0.1632,0.2209,True
Game Handicap: LYNX (-1.5) vs Team Shpilit (+1.5),sports,0.38,0.38,1.0,0.3844,0.3844,False
Game 1: Ends in Daytime?,sports,0.505,0.446,0.0,0.1989,0.255,True
Game 1: Both Teams Beat Roshan?,sports,0.265,0.159,0.0,0.0253,0.0702,True
Game 1: Both Teams Destroy Barracks?,sports,0.23,0.116,0.0,0.0135,0.0529,True
Game 1: Any Player Ultra Kill?,sports,0.28,0.198,0.0,0.0392,0.0784,True
Game 1: Any Player Rampage?,sports,0.09,0.076,0.0,0.0058,0.0081,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,1.0,0.2813,0.245,False
Game 2: Both Teams Beat Roshan?,sports,0.265,0.2014,0.0,0.0406,0.0702,True
Game 2: Both Teams Destroy Barracks?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 2: Any Player Ultra Kill?,sports,0.28,0.2308,1.0,0.5917,0.5184,False
Game 2: Any Player Rampage?,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Game 3: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 3: Any Player Ultra Kill?,sports,0.565,0.5413,0.0,0.293,0.3192,True
Game 3: Any Player Rampage?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 3: Both Teams Beat Roshan?,sports,0.545,0.5144,0.0,0.2646,0.297,True
Game 3: Both Teams Destroy Barracks?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Crude Oil (CL) Up or Down on March 17?,commodities,0.545,0.5246,1.0,0.226,0.207,False
Counter-Strike: FriendlyCampers vs ex-RUBY - Map 1 Winner,sports,0.475,0.436,1.0,0.3181,0.2756,False
Counter-Strike: FriendlyCampers vs ex-RUBY - Map 2 Winner,sports,0.475,0.436,0.0,0.1901,0.2256,True
Games Total: O/U 2.5,sports,0.345,0.367,1.0,0.4007,0.429,True
Map Handicap: ex-RUBY (-1.5) vs FriendlyCampers (+1.5),sports,0.485,0.422,0.0,0.1781,0.2352,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Counter-Strike: FriendlyCampers vs ex-RUBY (BO3) - CCT Europe Series #18 Playoff,sports,0.505,0.4696,1.0,0.2813,0.245,False
Valorant: T1 Academy vs Gen.G Global Academy (BO3) - VCL Korea: Regular Season,sports,0.495,0.4584,0.0,0.2101,0.245,True
Valorant: T1 Academy vs Gen.G Global Academy - Map 1 Winner,sports,0.505,0.4696,0.0,0.2205,0.255,True
Valorant: T1 Academy vs Gen.G Global Academy - Map 2 Winner,sports,0.495,0.4584,1.0,0.2933,0.255,False
Games Total: O/U 2.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Map Handicap: T1.A (-1.5) vs Gen.G Global Academy (+1.5),sports,0.51,0.452,0.0,0.2043,0.2601,True
Counter-Strike: K27 vs Bushido Wildcats (BO3) - ESL Challenger League Europe Cup,sports,0.6,0.591,1.0,0.1673,0.16,False
Counter-Strike: K27 vs Bushido Wildcats - Map 1 Winner,sports,0.58,0.5626,1.0,0.1913,0.1764,False
Counter-Strike: K27 vs Bushido Wildcats - Map 2 Winner,sports,0.58,0.5626,0.0,0.3165,0.3364,True
Games Total: O/U 2.5,sports,0.405,0.38,1.0,0.3844,0.354,False
Map Handicap: K27 (-1.5) vs Bushido Wildcats (+1.5),sports,0.415,0.38,0.0,0.1444,0.1722,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.455,0.4136,1.0,0.3439,0.297,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Nemiga vs The Last Resort (BO3) - ESL Challenger League Europe C,sports,0.64,0.6478,1.0,0.124,0.1296,True
Counter-Strike: Nemiga vs The Last Resort - Map 1 Winner,sports,0.605,0.5981,1.0,0.1615,0.156,False
Counter-Strike: Nemiga vs The Last Resort - Map 2 Winner,sports,0.605,0.5981,1.0,0.1615,0.156,False
Games Total: O/U 2.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
Map Handicap: NEMI (-1.5) vs The Last Resort (+1.5),sports,0.395,0.38,1.0,0.3844,0.366,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: TDK vs HyperSpirit (BO3) - ESL Challenger League Europe Cup #2 P,sports,0.625,0.6265,1.0,0.1395,0.1406,True
Counter-Strike: TDK vs HyperSpirit - Map 1 Winner,sports,0.505,0.4696,1.0,0.2813,0.245,False
Counter-Strike: TDK vs HyperSpirit - Map 2 Winner,sports,0.605,0.5981,1.0,0.1615,0.156,False
Games Total: O/U 2.5,sports,0.365,0.38,0.0,0.1444,0.1332,False
Map Handicap: TDK (-1.5) vs HyperSpirit (+1.5),sports,0.46,0.392,1.0,0.3697,0.2916,False
