iter	MultiClass
514	0.6846279498
515	0.6841881573
516	0.6838552034
517	0.6832056061
518	0.6824602894
519	0.6820646616
520	0.6817857718
521	0.6813340185
522	0.6810887125
523	0.6804927832
524	0.6803865284
525	0.6799219545
526	0.6795802162
527	0.679314852
528	0.6790715988
529	0.6786970377
530	0.67842723
531	0.6777765188
532	0.6776725143
533	0.6774764927
534	0.6770770718
535	0.676789085
536	0.6765081284
537	0.6761070633
538	0.675113723
539	0.6745983063
540	0.6740823973
541	0.6736870533
542	0.6735593985
543	0.673090473
544	0.6726407121
545	0.6722205155
546	0.6714506634
547	0.671308163
548	0.6710106615
549	0.6708184667
550	0.6703757912
551	0.6700576835
552	0.6697426593
553	0.6694199495
554	0.6693526472
555	0.6686928408
556	0.6680362236
557	0.6678758689
558	0.6675832255
559	0.6670485124
560	0.6667149485
561	0.6659549873
562	0.6656396017
563	0.6654273563
564	0.6648409893
565	0.6645725765
566	0.6640288884
567	0.6635728002
568	0.663300814
569	0.6631732164
570	0.6626125725
571	0.6622318752
572	0.6616675842
573	0.6613416838
574	0.6609344019
575	0.6606054789
576	0.6597952369
577	0.659014521
578	0.6587670637
579	0.6580920182
580	0.657694894
581	0.6572315143
582	0.6568557898
583	0.6566045678
584	0.6563518731
585	0.6556630145
586	0.6555068706
587	0.6552120265
588	0.6549198541
589	0.6542614925
590	0.6539697241
591	0.6536159159
592	0.6530649545
593	0.6529884641
594	0.6527005865
595	0.6527011742
596	0.6520230122
597	0.6518486296
598	0.6513855383
599	0.6510710425
600	0.6507000383
601	0.6504773983
602	0.6502307215
603	0.6499668592
604	0.6494386242
605	0.6491603084
606	0.6486494359
607	0.6483037487
608	0.6479961618
609	0.6475810931
610	0.6471460562
611	0.646984948
612	0.6466671596
613	0.6460306547
614	0.6458084392
615	0.6454668586
616	0.6452271581
617	0.6448782265
618	0.6445031383
619	0.6443628339
620	0.6441021214
621	0.6436013805
622	0.643061393
623	0.6430729042
624	0.6427182324
625	0.6425788564
626	0.6418477418
627	0.6415009813
628	0.6411161671
629	0.6411143699
630	0.640722007
631	0.6402996907
632	0.6399781468
633	0.6396394748
634	0.6394456485
635	0.6392104763
636	0.6389465993
637	0.6384139884
638	0.6382334052
639	0.637887918
640	0.6375304918
641	0.6369689753
642	0.6365325286
643	0.6366751975
644	0.6364006917
645	0.6357377608
646	0.6354676147
647	0.6354144722
648	0.635148815
649	0.6347355015
650	0.6342366579
651	0.6336984296
652	0.6335509786
653	0.6332849026
654	0.632867396
655	0.6323762513
656	0.632468689
657	0.632048753
658	0.6318562367
659	0.6315494975
660	0.6312459221
661	0.6313160281
662	0.6312439389
663	0.6307791313
664	0.6306104633
665	0.630355164
666	0.6302872574
667	0.6298207905
668	0.6296520765
669	0.6293706594
670	0.6290162465
671	0.6284760948
672	0.6281187673
673	0.6277191036
674	0.6271504217
675	0.6270390415
676	0.6266845424
677	0.6258726239
678	0.6256333935
679	0.6256287595
680	0.6252612387
681	0.6249642937
682	0.6246079245
683	0.6242333645
684	0.6239364352
685	0.623707986
686	0.6235984935
687	0.6234414897
688	0.6229101463
689	0.6227285288
690	0.6225701462
691	0.6223232686
692	0.622181794
693	0.6217588306
694	0.6215791902
695	0.6210551139
696	0.620659833
697	0.6203402982
698	0.6200445736
699	0.6198980541
700	0.6199050659
701	0.619484393
702	0.6191234222
703	0.6188911596
704	0.6183239455
705	0.6178209794
706	0.6175208682
707	0.6173623117
708	0.6169366763
709	0.616646984
710	0.6163429537
711	0.6159085602
712	0.6157168591
713	0.6155439474
714	0.6151229108
715	0.6147168655
716	0.6145746613
717	0.6144674055
718	0.6139032292
719	0.6138876916
720	0.6136705531
721	0.6135460983
722	0.6130972703
723	0.6126281617
724	0.6124096655
725	0.6121396748
726	0.611931867
727	0.6116165073
728	0.6115297633
729	0.6113110234
730	0.6110158297
731	0.610484744
732	0.6103980161
733	0.6101064731
734	0.6100099164
735	0.609999031
736	0.6093025597
737	0.6088901203
738	0.6086164731
739	0.6082914433
740	0.6077990732
741	0.6074967179
742	0.6072009121
743	0.6070684132
744	0.6068993259
745	0.606374786
746	0.605984134
747	0.605717584
748	0.6055779847
749	0.6055291404
750	0.6055305701
751	0.605271667
752	0.6050196872
753	0.6050038449
754	0.6048348646
755	0.6043127705
756	0.6040768116
757	0.6037306962
758	0.6034138635
759	0.6029756372
760	0.6026936973
761	0.6024622368
762	0.6024313087
763	0.6021038963
764	0.6018416356
765	0.6016039677
766	0.6013317773
767	0.6009902463
768	0.6007520334
769	0.6003838592
770	0.6001000426
771	0.5994435952
772	0.5990875391
773	0.5987965162
774	0.5986625904
775	0.5983202093
776	0.5978029205
777	0.5976702747
778	0.5971119702
779	0.5969224458
780	0.5964039962
781	0.5962480883
782	0.5959087789
783	0.5956820405
784	0.595508307
785	0.595229925
786	0.5943681687
787	0.594158771
788	0.5937809976
789	0.5935136306
790	0.5933375711
791	0.5933048608
792	0.5933770353
793	0.593157644
794	0.5929121248
795	0.5928082324
796	0.5925937948
797	0.5920246272
798	0.5918958066
799	0.5917719496
800	0.5916415716
801	0.5914621002
802	0.5912954877
803	0.5907754968
804	0.5906822792
805	0.5905788739
806	0.5901799518
807	0.5900122062
808	0.5897830585
809	0.5895220256
810	0.5896909664
811	0.5897954542
812	0.5895873378
813	0.5892989925
814	0.5891882577
815	0.588940987
816	0.5886263689
817	0.5883697859
818	0.5881833496
819	0.587992915
820	0.5877083696
821	0.5876172531
822	0.5870429377
823	0.5867233423
824	0.5866082758
825	0.5866120505
826	0.5864747521
827	0.5861779149
828	0.5859660521
829	0.585572412
830	0.5853929884
831	0.5850552802
832	0.5848778432
833	0.5848269751
834	0.5846586345
835	0.5846099307
836	0.5844198434
837	0.5842940033
838	0.5840441458
839	0.5835415464
840	0.5833292518
841	0.5833349659
842	0.5831045635
843	0.5829564266
844	0.5825392877
845	0.5824537394
846	0.5824254026
847	0.5824027873
848	0.5824196424
849	0.582191112
850	0.5817621073
851	0.5816343271
852	0.5814379671
853	0.5812206965
854	0.5809809502
855	0.5806046192
856	0.580240539
857	0.5801113844
858	0.5800203446
859	0.5799629099
860	0.5796749207
861	0.5795675544
862	0.5795419694
863	0.579373464
864	0.5791392356
865	0.5788603408
866	0.5787440621
867	0.5784633059
868	0.5784034736
869	0.5782316214
870	0.5779643991
871	0.577828606
872	0.5776665644
873	0.5774721715
874	0.5771280152
875	0.5769204355
876	0.5766064657
877	0.5762816121
878	0.5760513344
879	0.57584834
880	0.575602218
881	0.5753711401
882	0.5753159978
883	0.5750849832
884	0.5750330842
885	0.5747719062
886	0.5745733635
887	0.5744880496
888	0.574411509
889	0.5740731771
890	0.5738665104
891	0.5736638815
892	0.5734785668
893	0.5732546526
894	0.5729650496
895	0.5727135953
896	0.5726121378
897	0.5725906231
898	0.5725197004
899	0.5722742531
900	0.5720671485
901	0.5718541707
902	0.571846822
903	0.5716354052
904	0.5713155672
905	0.5711609859
906	0.5711172158
907	0.5708559373
908	0.5705203564
909	0.5703481906
910	0.5699630829
911	0.569622863
912	0.5695745289
913	0.5693236054
914	0.5692686376
915	0.569064491
916	0.5689543165
917	0.5686108165
918	0.5683585528
919	0.5683760099
920	0.5683808301
921	0.5681465996
922	0.5680401698
923	0.567692264
924	0.5675470712
925	0.567300677
926	0.5671886623
927	0.5670759111
928	0.5670890725
929	0.5668498283
930	0.5666304037
931	0.566430293
932	0.5665512775
933	0.5664077518
934	0.56624252
935	0.5662480067
936	0.5661270619
937	0.5659571786
938	0.5658145015
939	0.5655755052
940	0.5653635799
941	0.5649408266
942	0.5647663954
943	0.5645109033
944	0.5643494382
945	0.56399552
946	0.5637771999
947	0.5637236773
948	0.5635020476
949	0.5629989491
950	0.5628105247
951	0.5626477315
952	0.5626285066
953	0.5625956392
954	0.5625813473
955	0.5623848901
956	0.5622458386
957	0.5622038454
958	0.5621803116
959	0.5620531301
960	0.5618116731
961	0.5617331498
962	0.5612950975
963	0.5610737989
964	0.5608455604
965	0.5607923632
966	0.5609431764
967	0.5607831657
968	0.5605268092
969	0.5603474245
970	0.5600470732
971	0.5598138319
972	0.5596085341
973	0.5596892088
974	0.5594292149
975	0.5591181705
976	0.5590566151
977	0.5589034318
978	0.5585681491
979	0.5584281376
980	0.5582853457
981	0.5581922046
982	0.5581720522
983	0.558306885
984	0.5580540186
985	0.5579273415
986	0.5578241285
987	0.5576643067
988	0.5574327136
989	0.5571644092
990	0.5569871098
991	0.5568466221
992	0.5566779506
993	0.5566409319
994	0.5565473974
995	0.556510225
996	0.5564592017
997	0.5561420521
998	0.5560849407
999	0.5560636743
1000	0.5558546896
1001	0.5556582014
1002	0.5556301393
1003	0.555518222
1004	0.5552628762
1005	0.5552622857
1006	0.5550423221
1007	0.5549660116
1008	0.5546625317
1009	0.5546397184
1010	0.5544775866
1011	0.5543276807
1012	0.5540539401
1013	0.5539568955
1014	0.5536626196
1015	0.553462888
1016	0.5532715672
1017	0.5530970217
1018	0.5529910053
1019	0.5528981091
1020	0.5527601116
1021	0.552561076
1022	0.5523549562
1023	0.5523166069
1024	0.5520738833
1025	0.5520069723
1026	0.551730836
1027	0.5516692868
1028	0.5516959236
1029	0.551465063
1030	0.5514621743
1031	0.551313646
1032	0.5510739089
1033	0.5508990741
1034	0.5507991597
1035	0.5505403953
1036	0.5504442083
1037	0.5503385392
1038	0.5501599057
1039	0.5500577198
1040	0.5498626084
1041	0.5495668856
1042	0.5494888373
1043	0.5493846292
1044	0.549367434
1045	0.5493016158
1046	0.5491670843
1047	0.5490341938
1048	0.5489845878
1049	0.5488179339
1050	0.5486858168
1051	0.5486070584
1052	0.5485685169
1053	0.5483423283
1054	0.5482764115
1055	0.5482141829
1056	0.5479569955
1057	0.5476855947
1058	0.5475463482
1059	0.5475372822
1060	0.547573971
1061	0.5472645746
1062	0.5469612192
1063	0.5468152664
1064	0.5466544462
1065	0.5465096778
1066	0.5462587421
1067	0.5462513596
1068	0.5462006282
1069	0.5459861531
1070	0.5459286062
1071	0.5458265139
1072	0.5458055316
1073	0.5456048801
1074	0.5454620839
1075	0.5452520029
1076	0.5449935213
1077	0.5448229764
1078	0.5443844373
1079	0.5441199239
1080	0.5440269399
1081	0.54368446
1082	0.5432917012
1083	0.5431350971
1084	0.543164517
1085	0.5431120632
1086	0.5429389466
1087	0.5426277948
1088	0.5423449998
1089	0.5421955465
1090	0.5420084581
1091	0.5417834675
1092	0.5415953306
1093	0.5415021205
1094	0.5414924572
1095	0.5412346458
1096	0.5410573499
1097	0.540924512
1098	0.5407764327
1099	0.5407941465
1100	0.5407667866
1101	0.5405481617
1102	0.5403247238
1103	0.540222138
1104	0.5401780675
1105	0.5398969519
1106	0.5397983908
1107	0.5395613854
1108	0.5393227509
1109	0.5390773761
1110	0.5387769537
1111	0.5385080914
1112	0.5381862466
1113	0.5381585111
1114	0.5379731945
1115	0.53778155
1116	0.5375317969
1117	0.537511175
1118	0.5372467592
1119	0.5370424977
1120	0.5364258141
1121	0.5362268529
1122	0.5360329212
1123	0.5360477206
1124	0.5359738965
1125	0.5356598778
1126	0.5354332442
1127	0.5354755566
1128	0.5354506587
1129	0.535391724
1130	0.5351870118
1131	0.5350969875
1132	0.5350814952
1133	0.5349199095
1134	0.5349105956
1135	0.5348639474
1136	0.5346164616
1137	0.534560391
1138	0.534545028
1139	0.5343741557
1140	0.5342836555
1141	0.5342706702
1142	0.5342274168
1143	0.5339660492
1144	0.5338607843
1145	0.5336469536
1146	0.5336675148
1147	0.5336636993
1148	0.5336772525
1149	0.5335106618
1150	0.5333773337
1151	0.5331771182
1152	0.5328729465
1153	0.5328641208
1154	0.5328190017
1155	0.5326276539
1156	0.5324460372
1157	0.5320735799
1158	0.5320054937
1159	0.5318284804
1160	0.5315159805
1161	0.5314953225
1162	0.5315079607
1163	0.5314965186
1164	0.5314996313
1165	0.5315423724
