Resuming: 0 datasets already done
Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7244 (+1.1%) | win_rate=100% avg_imp=1.1% | 15/hr
  [19/3500] · elevators                      | regre | baseline=0.0000 orc=0.0021 (-24020.7%) | win_rate=84% avg_imp=27.1% | 6/hr
  [20/3500] ✓ pol                            | class | baseline=0.8864 orc=0.8947 (+0.9%) | win_rate=85% avg_imp=25.5% | 6/hr
  [21/3500] ✓ PhishingWebsites               | class | baseline=0.9684 orc=0.9724 (+0.4%) | win_rate=86% avg_imp=24.1% | 6/hr
  [22/3500] ✓ pendigits                      | class | baseline=0.9906 orc=0.9950 (+0.4%) | win_rate=86% avg_imp=22.9% | 6/hr
  [23/3500] ✓ jm1                            | class | baseline=0.8044 orc=0.8195 (+1.9%) | win_rate=87% avg_imp=21.8% | 7/hr
  [24/3500] ✓ Brazilian_houses               | regre | baseline=8151048.7544 orc=0.0001 (+100.0%) | win_rate=88% avg_imp=25.6% | 7/hr
  [25/3500] ✓ GesturePhaseSegmentationProces | class | baseline=0.4680 orc=0.7332 (+56.6%) | win_rate=88% avg_imp=27.0% | 7/hr
  [26/3500] ✓ topo_2_1                       | regre | baseline=0.0009 orc=0.0008 (+11.6%) | win_rate=88% avg_imp=26.3% | 7/hr
  [27/3500] ✓ yprop_4_1                      | regre | baseline=0.0008 orc=0.0007 (+14.4%) | win_rate=89% avg_imp=25.8% | 8/hr
  [28/3500] ✓ wine_quality                   | class | baseline=0.4866 orc=0.6700 (+37.7%) | win_rate=89% avg_imp=26.3% | 8/hr
  [29/3500] ✓ satimage                       | class | baseline=0.9148 orc=0.9323 (+1.9%) | win_rate=90% avg_imp=25.3% | 8/hr
  [30/3500] ✓ first-order-theorem-proving    | class | baseline=0.5775 orc=0.6152 (+6.5%) | win_rate=90% avg_imp=24.7% | 8/hr
  [31/3500] ✓ optdigits                      | class | baseline=0.9756 orc=0.9840 (+0.9%) | win_rate=90% avg_imp=23.8% | 9/hr
  [32/3500] ✓ texture                        | class | baseline=0.9809 orc=0.9964 (+1.6%) | win_rate=91% avg_imp=23.0% | 9/hr
  [33/3500] ✓ wall-robot-navigation          | class | baseline=0.9945 orc=0.9963 (+0.2%) | win_rate=91% avg_imp=22.3% | 9/hr
  [34/3500] ✓ phoneme                        | class | baseline=0.9119 orc=0.9130 (+0.1%) | win_rate=91% avg_imp=21.6% | 9/hr
  [35/3500] ✓ sylvine                        | class | baseline=0.9374 orc=0.9590 (+2.3%) | win_rate=91% avg_imp=21.0% | 9/hr
  [36/3500] ✓ churn                          | class | baseline=0.9566 orc=0.9650 (+0.9%) | win_rate=92% avg_imp=20.3% | 10/hr
  [37/3500] ✓ wilt                           | class | baseline=0.9820 orc=0.9886 (+0.7%) | win_rate=92% avg_imp=19.8% | 10/hr
  [38/3500] ✓ spambase                       | class | baseline=0.9300 orc=0.9631 (+3.6%) | win_rate=92% avg_imp=19.3% | 10/hr
  [39/3500] ✓ SAT11-HAND-runtime-regression  | regre | baseline=3744665.9597 orc=1125837.2436 (+69.9%) | win_rate=92% avg_imp=20.7% | 10/hr
  [40/3500] ✓ Mercedes_Benz_Greener_Manufact | regre | baseline=72.8393 orc=0.0726 (+99.9%) | win_rate=92% avg_imp=22.9% | 11/hr
  [41/3500] ✓ abalone                        | regre | baseline=4.9809 orc=0.1713 (+96.6%) | win_rate=93% avg_imp=24.8% | 11/hr
  [42/3500] ✓ sick                           | class | baseline=0.9865 orc=0.9947 (+0.8%) | win_rate=93% avg_imp=24.2% | 11/hr
  [43/3500] ✓ kr-vs-kp                       | class | baseline=0.9446 orc=0.9906 (+4.9%) | win_rate=93% avg_imp=23.7% | 11/hr
  [44/3500] ✓ splice                         | class | baseline=0.9614 orc=0.9749 (+1.4%) | win_rate=93% avg_imp=23.2% | 11/hr
  [45/3500] ✓ dna                            | class | baseline=0.9645 orc=0.9655 (+0.1%) | win_rate=93% avg_imp=22.6% | 12/hr
  [46/3500] ✓ space_ga                       | regre | baseline=0.0175 orc=0.0112 (+36.3%) | win_rate=93% avg_imp=22.9% | 12/hr
  [47/3500] · jasmine                        | class | baseline=0.8204 orc=0.8090 (-1.4%) | win_rate=91% avg_imp=22.9% | 12/hr
  [48/3500] ✓ ozone-level-8hr                | class | baseline=0.9365 orc=0.9467 (+1.1%) | win_rate=92% avg_imp=22.4% | 12/hr
  [49/3500] · segment                        | class | baseline=0.9377 orc=0.9329 (-0.5%) | win_rate=90% avg_imp=22.4% | 13/hr
  [50/3500] ✓ quake                          | class | baseline=0.2750 orc=0.2982 (+8.4%) | win_rate=90% avg_imp=22.1% | 13/hr
  [51/3500] ✓ kc1                            | class | baseline=0.8383 orc=0.8649 (+3.2%) | win_rate=90% avg_imp=21.7% | 13/hr
  [52/3500] · mfeat-pixel                    | class | baseline=0.9775 orc=0.9775 (+0.0%) | win_rate=88% avg_imp=21.7% | 13/hr
  [53/3500] ✓ mfeat-factors                  | class | baseline=0.9655 orc=0.9850 (+2.0%) | win_rate=89% avg_imp=21.3% | 13/hr
  [54/3500] ✓ mfeat-fourier                  | class | baseline=0.8300 orc=0.8450 (+1.8%) | win_rate=89% avg_imp=20.9% | 13/hr
  [55/3500] ✓ mfeat-karhunen                 | class | baseline=0.9600 orc=0.9775 (+1.8%) | win_rate=89% avg_imp=20.5% | 14/hr
  [56/3500] ✓ mfeat-morphological            | class | baseline=0.7120 orc=0.7500 (+5.3%) | win_rate=89% avg_imp=20.2% | 14/hr
  [57/3500] ✓ mfeat-zernike                  | class | baseline=0.7720 orc=0.8100 (+4.9%) | win_rate=89% avg_imp=19.9% | 14/hr
  [58/3500] ✓ us_crime                       | regre | baseline=0.0185 orc=0.0168 (+9.1%) | win_rate=90% avg_imp=19.7% | 14/hr
  [59/3500] ✓ steel-plates-fault             | class | baseline=0.6265 orc=0.8123 (+29.7%) | win_rate=90% avg_imp=19.9% | 14/hr
  [60/3500] ✓ car                            | class | baseline=0.8155 orc=0.9942 (+21.9%) | win_rate=90% avg_imp=19.9% | 15/hr
  [61/3500] ✓ semeion                        | class | baseline=0.9372 orc=0.9467 (+1.0%) | win_rate=90% avg_imp=19.6% | 15/hr
  [62/3500] ✓ pc3                            | class | baseline=0.9040 orc=0.9042 (+0.0%) | win_rate=90% avg_imp=19.2% | 15/hr
  [63/3500] ✓ cmc                            | class | baseline=0.5608 orc=0.6102 (+8.8%) | win_rate=90% avg_imp=19.0% | 15/hr
  [64/3500] ✓ house_prices_nominal           | regre | baseline=723546720.9296 orc=0.1336 (+100.0%) | win_rate=91% avg_imp=20.4% | 15/hr
  [65/3500] ✓ pc4                            | class | baseline=0.9102 orc=0.9212 (+1.2%) | win_rate=91% avg_imp=20.1% | 15/hr
  [66/3500] ✓ banknote-authentication        | class | baseline=0.9956 orc=1.0000 (+0.4%) | win_rate=91% avg_imp=19.8% | 16/hr
  [67/3500] ✓ Moneyball                      | regre | baseline=571.5160 orc=489.7534 (+14.3%) | win_rate=91% avg_imp=19.7% | 16/hr
  [68/3500] ✓ socmob                         | regre | baseline=429.2301 orc=409.6838 (+4.6%) | win_rate=91% avg_imp=19.4% | 16/hr
  [69/3500] · pc1                            | class | baseline=0.9324 orc=0.9279 (-0.5%) | win_rate=90% avg_imp=19.4% | 16/hr
  [70/3500] ✓ MIP-2016-regression            | regre | baseline=672961203.0977 orc=3.1637 (+100.0%) | win_rate=90% avg_imp=20.7% | 16/hr
  [71/3500] ✓ MiceProtein                    | class | baseline=0.6065 orc=1.0000 (+64.9%) | win_rate=90% avg_imp=21.4% | 17/hr
  [72/3500] ✓ qsar-biodeg                    | class | baseline=0.8569 orc=0.8957 (+4.5%) | win_rate=90% avg_imp=21.1% | 17/hr
  [73/3500] ✓ credit-g                       | class | baseline=0.7570 orc=0.8200 (+8.3%) | win_rate=90% avg_imp=21.0% | 17/hr
  [74/3500] ✓ vowel                          | class | baseline=0.5848 orc=0.9848 (+68.4%) | win_rate=91% avg_imp=21.7% | 17/hr
  [75/3500] ✓ tic-tac-toe                    | class | baseline=0.8228 orc=1.0000 (+21.5%) | win_rate=91% avg_imp=21.7% | 17/hr
  [76/3500] ✓ vehicle                        | class | baseline=0.7683 orc=0.8059 (+4.9%) | win_rate=91% avg_imp=21.4% | 18/hr
  [77/3500] ✓ analcatdata_authorship         | class | baseline=0.9857 orc=1.0000 (+1.4%) | win_rate=91% avg_imp=21.1% | 18/hr
  [78/3500] ✓ analcatdata_dmft               | class | baseline=0.2147 orc=0.2437 (+13.5%) | win_rate=91% avg_imp=21.0% | 18/hr
  [79/3500] ✓ diabetes                       | class | baseline=0.7670 orc=0.8052 (+5.0%) | win_rate=91% avg_imp=20.8% | 18/hr
  [80/3500] ✓ blood-transfusion-service-cent | class | baseline=0.7113 orc=0.8067 (+13.4%) | win_rate=91% avg_imp=20.7% | 18/hr
  [81/3500] ✓ eucalyptus                     | class | baseline=0.5624 orc=0.7027 (+24.9%) | win_rate=91% avg_imp=20.8% | 19/hr
  [82/3500] ✓ breast-w                       | class | baseline=0.9657 orc=0.9857 (+2.1%) | win_rate=91% avg_imp=20.5% | 19/hr
  [83/3500] ✓ Australian                     | class | baseline=0.8667 orc=0.8913 (+2.8%) | win_rate=92% avg_imp=20.3% | 19/hr
  [84/3500] ✓ credit-approval                | class | baseline=0.8522 orc=0.8841 (+3.7%) | win_rate=92% avg_imp=20.1% | 19/hr
  [85/3500] ✓ balance-scale                  | class | baseline=0.6528 orc=0.9280 (+42.2%) | win_rate=92% avg_imp=20.3% | 19/hr
  [86/3500] ✓ ilpd                           | class | baseline=0.7066 orc=0.8120 (+14.9%) | win_rate=92% avg_imp=20.3% | 19/hr
  [87/3500] ✓ sensory                        | class | baseline=0.1337 orc=0.2586 (+93.4%) | win_rate=92% avg_imp=21.2% | 20/hr
  [88/3500] ✓ wdbc                           | class | baseline=0.9614 orc=0.9912 (+3.1%) | win_rate=92% avg_imp=21.0% | 20/hr
  [89/3500] ✓ climate-model-simulation-crash | class | baseline=0.9481 orc=0.9630 (+1.6%) | win_rate=92% avg_imp=20.7% | 20/hr
  [90/3500] ✓ cylinder-bands                 | class | baseline=0.6185 orc=0.8704 (+40.7%) | win_rate=92% avg_imp=21.0% | 20/hr
  [91/3500] ✓ kc2                            | class | baseline=0.7988 orc=0.8667 (+8.5%) | win_rate=92% avg_imp=20.8% | 20/hr
  [92/3500] ✓ boston                         | regre | baseline=18.7462 orc=0.1142 (+99.4%) | win_rate=92% avg_imp=21.7% | 20/hr
  [93/3500] ✓ dresses-sales                  | class | baseline=0.5620 orc=0.6100 (+8.5%) | win_rate=92% avg_imp=21.6% | 21/hr
  [94/3500] ✓ tecator                        | regre | baseline=3.7214 orc=0.6468 (+82.6%) | win_rate=93% avg_imp=22.3% | 21/hr
  [95/3500] ✓ dataset_credit_score           | class | baseline=0.6776 orc=0.7938 (+17.1%) | win_rate=93% avg_imp=22.2% | 20/hr
  [96/3500] ✓ mercari_price_suggestion100K   | regre | baseline=0.0000 orc=0.0000 (+90.0%) | win_rate=93% avg_imp=23.0% | 19/hr
  [97/3500] ✓ mercari_price_suggestion100K   | regre | baseline=0.0000 orc=0.0000 (+90.9%) | win_rate=93% avg_imp=23.8% | 18/hr
  [98/3500] ✓ Credit_score_classification    | class | baseline=0.6805 orc=0.7881 (+15.8%) | win_rate=93% avg_imp=23.7% | 18/hr
  [99/3500] ✓ dataset_credit_score           | class | baseline=0.6776 orc=0.7881 (+16.3%) | win_rate=93% avg_imp=23.6% | 18/hr

==================================================
  Processed: 100 | Success: 99 | Errors: 1
  Orcetra wins: 92/99 (92.9%)
  Avg improvement: 23.59% | Median: 5.93%
  Elapsed: 5.6h | Rate: 18/hr
==================================================

  [102/3500] ✓ credit-score-classification-Hz | class | baseline=0.6827 orc=0.7951 (+16.5%) | win_rate=93% avg_imp=23.5% | 18/hr
  [103/3500] ✓ CERN-Electron-Collision-Data   | regre | baseline=33.7638 orc=0.2114 (+99.4%) | win_rate=93% avg_imp=24.3% | 18/hr
  [105/3500] ✓ Credit_Score_Classification    | class | baseline=0.6827 orc=0.7961 (+16.6%) | win_rate=93% avg_imp=24.2% | 18/hr
  [106/3500] ✓ WorkersCompensation            | regre | baseline=2493732160.1839 orc=2.1529 (+100.0%) | win_rate=93% avg_imp=25.0% | 18/hr
  [112/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7248 (+1.1%) | win_rate=93% avg_imp=24.8% | 19/hr
  [116/3500] ✓ Temperature-Readings--IOT-Devi | regre | baseline=33.9618 orc=0.3152 (+99.1%) | win_rate=93% avg_imp=25.5% | 20/hr
  [121/3500] ✓ sarcasm_detection              | class | baseline=0.8556 orc=0.8560 (+0.1%) | win_rate=93% avg_imp=25.3% | 20/hr
  [122/3500] ✓ Stylized_Meta_Album_BRD_STY_Ex | class | baseline=0.9994 orc=1.0000 (+0.1%) | win_rate=93% avg_imp=25.0% | 20/hr
  [124/3500] ✓ COMET_MC_SAMPLE                | class | baseline=0.9829 orc=0.9948 (+1.2%) | win_rate=94% avg_imp=24.8% | 20/hr
  [125/3500] ✓ Run_or_walk_information        | class | baseline=0.9834 orc=0.9919 (+0.9%) | win_rate=94% avg_imp=24.6% | 20/hr
  [126/3500] ✓ EDA-Home-Mortgage-NY           | class | baseline=0.8220 orc=0.8250 (+0.4%) | win_rate=94% avg_imp=24.3% | 20/hr
  [127/3500] ✓ EDA-Home-Mortgage-NY-2         | class | baseline=0.8213 orc=0.8251 (+0.5%) | win_rate=94% avg_imp=24.1% | 20/hr
  [128/3500] ✓ EDA-Home-Mortgage-NY-2         | class | baseline=0.8226 orc=0.8265 (+0.5%) | win_rate=94% avg_imp=23.9% | 20/hr
  [130/3500] ✓ kick_starter_funding           | class | baseline=0.6914 orc=0.6929 (+0.2%) | win_rate=94% avg_imp=23.6% | 20/hr
  [131/3500] ✓ kick_starter_funding           | class | baseline=0.6914 orc=0.6922 (+0.1%) | win_rate=94% avg_imp=23.4% | 20/hr
  [133/3500] · Stylized_Meta_Album_DOG_STY_Ex | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=93% avg_imp=23.4% | 20/hr
  [134/3500] ✓ wine_reviews                   | class | baseline=0.4726 orc=0.4861 (+2.8%) | win_rate=93% avg_imp=23.2% | 20/hr
  [137/3500] · KDD98                          | class | baseline=0.8824 orc=0.8814 (-0.1%) | win_rate=92% avg_imp=23.2% | 18/hr
  [142/3500] ✓ BNG(mv)                        | regre | baseline=21.4611 orc=20.9043 (+2.6%) | win_rate=92% avg_imp=23.0% | 18/hr
  [143/3500] · Risk_Level_Classification      | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=92% avg_imp=23.0% | 18/hr
  [144/3500] ✓ SDSS17                         | class | baseline=0.9783 orc=0.9783 (+0.0%) | win_rate=92% avg_imp=22.8% | 18/hr
  [146/3500] ✓ Santander_Customer_Satisfactio | class | baseline=0.9599 orc=0.9602 (+0.0%) | win_rate=92% avg_imp=22.6% | 18/hr
  [147/3500] ✓ Santander_Customer_Satisfactio | class | baseline=0.8074 orc=0.9602 (+18.9%) | win_rate=92% avg_imp=22.6% | 18/hr
  [148/3500] ✓ APSFailure                     | class | baseline=0.9938 orc=0.9951 (+0.1%) | win_rate=92% avg_imp=22.4% | 18/hr
WARNING:openml.datasets.functions:Could not download file from https://data.openml.org/datasets/0004/45927/dataset_45927.pq: Object at 'https://data.openml.org/datasets/0004/45927/dataset_45927.pq' does not exist.
WARNING:openml.datasets.functions:Failed to download parquet, fallback on ARFF.
WARNING:root:Received uncompressed content from OpenML for https://openml.org/data/v1/download/22117632/Products.arff.
  [150/3500] ✓ open_payments                  | class | baseline=0.9255 orc=0.9511 (+2.8%) | win_rate=92% avg_imp=22.2% | 18/hr
  [151/3500] · covertype                      | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=91% avg_imp=22.2% | 18/hr
  [152/3500] · TestDatasetOfLocations         | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=90% avg_imp=22.2% | 18/hr
  [155/3500] ✓ Test_Dataset                   | class | baseline=0.5825 orc=0.6175 (+6.0%) | win_rate=91% avg_imp=22.1% | 19/hr
  [156/3500] ✓ Products                       | class | baseline=0.3978 orc=0.4338 (+9.0%) | win_rate=91% avg_imp=22.0% | 19/hr
  [159/3500] ✓ MiniBooNE                      | class | baseline=0.9331 orc=0.9462 (+1.4%) | win_rate=91% avg_imp=21.8% | 19/hr
  [160/3500] ✓ MiniBooNE                      | class | baseline=0.9331 orc=0.9424 (+1.0%) | win_rate=91% avg_imp=21.6% | 19/hr
  [161/3500] ✓ MiniBooNE                      | class | baseline=0.9331 orc=0.9449 (+1.3%) | win_rate=91% avg_imp=21.4% | 19/hr
  [162/3500] ✓ MiniBooNE                      | class | baseline=0.9331 orc=0.9426 (+1.0%) | win_rate=91% avg_imp=21.3% | 19/hr
  [163/3500] ✓ MiniBooNE                      | class | baseline=0.9331 orc=0.9448 (+1.3%) | win_rate=91% avg_imp=21.1% | 18/hr
  [164/3500] ✓ kick                           | class | baseline=0.8923 orc=0.9069 (+1.6%) | win_rate=91% avg_imp=21.0% | 18/hr
  [165/3500] ✓ wave_energy                    | regre | baseline=2776890666.9926 orc=5275.2440 (+100.0%) | win_rate=91% avg_imp=21.6% | 18/hr
  [166/3500] ✓ jigsaw-multilingual-toxic-comm | class | baseline=0.7902 orc=0.7934 (+0.4%) | win_rate=91% avg_imp=21.4% | 18/hr
  [167/3500] ✓ Diabetes130US                  | class | baseline=0.9121 orc=0.9172 (+0.6%) | win_rate=91% avg_imp=21.3% | 18/hr
  [168/3500] ✓ Diabetes130US                  | class | baseline=0.5944 orc=0.6125 (+3.0%) | win_rate=91% avg_imp=21.1% | 18/hr
  [170/3500] ✓ Traffic_violations             | class | baseline=0.7921 orc=0.8041 (+1.5%) | win_rate=91% avg_imp=21.0% | 19/hr
  [171/3500] ✓ Stylized_Meta_Album_SPT_STY_Ex | class | baseline=0.9999 orc=1.0000 (+0.0%) | win_rate=91% avg_imp=20.8% | 19/hr
  [172/3500] ✓ Cardiovascular-Disease-dataset | class | baseline=0.7360 orc=0.7424 (+0.9%) | win_rate=91% avg_imp=20.6% | 19/hr
  [176/3500] ✓ video_transcoding              | regre | baseline=18.2196 orc=0.0574 (+99.7%) | win_rate=92% avg_imp=21.2% | 19/hr
  [180/3500] ✓ kick                           | class | baseline=0.9044 orc=0.9069 (+0.3%) | win_rate=92% avg_imp=21.1% | 19/hr
  [181/3500] ✓ mobile_churn                   | class | baseline=0.5505 orc=0.8770 (+59.3%) | win_rate=92% avg_imp=21.4% | 19/hr
  [185/3500] ✓ internet_firewall              | class | baseline=0.9982 orc=0.9988 (+0.1%) | win_rate=92% avg_imp=21.2% | 20/hr
  [195/3500] ✓ internet_firewall              | class | baseline=0.9980 orc=0.9986 (+0.1%) | win_rate=92% avg_imp=21.1% | 21/hr
  [200/3500] · UNSW_NB15                      | class | baseline=nan orc=1.0000 (+0.0%) | win_rate=91% avg_imp=21.1% | 21/hr

==================================================
  Processed: 200 | Success: 147 | Errors: 53
  Orcetra wins: 134/147 (91.2%)
  Avg improvement: 21.06% | Median: 3.36%
  Elapsed: 9.4h | Rate: 21/hr
==================================================

  [201/3500] ✓ Otto-Group-Product-Classificat | class | baseline=0.8079 orc=0.8270 (+2.4%) | win_rate=91% avg_imp=20.9% | 21/hr
  [203/3500] ✓ Medical-Appointment            | class | baseline=0.7488 orc=0.8045 (+7.4%) | win_rate=91% avg_imp=20.8% | 21/hr
  [209/3500] ✓ dating_profile                 | regre | baseline=54.4362 orc=0.1936 (+99.6%) | win_rate=91% avg_imp=21.4% | 21/hr
  [211/3500] · BNG(stock)                     | regre | baseline=8.3412 orc=8.5698 (-2.7%) | win_rate=91% avg_imp=21.4% | 21/hr
  [212/3500] ✓ REASONER                       | class | baseline=0.8650 orc=0.8812 (+1.9%) | win_rate=91% avg_imp=21.3% | 21/hr
  [213/3500] ✓ REASONER                       | class | baseline=0.8650 orc=0.8849 (+2.3%) | win_rate=91% avg_imp=21.1% | 22/hr
  [214/3500] ✓ albert                         | class | baseline=0.6589 orc=0.6625 (+0.6%) | win_rate=91% avg_imp=21.0% | 22/hr
  [215/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7918 (+0.8%) | win_rate=91% avg_imp=20.8% | 21/hr
  [216/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7918 (+0.8%) | win_rate=91% avg_imp=20.7% | 21/hr
  [217/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7929 (+0.9%) | win_rate=91% avg_imp=20.6% | 22/hr
  [218/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7965 (+1.4%) | win_rate=91% avg_imp=20.4% | 21/hr
  [219/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7918 (+0.8%) | win_rate=91% avg_imp=20.3% | 21/hr
  [220/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7964 (+1.4%) | win_rate=91% avg_imp=20.2% | 21/hr
  [221/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7984 (+1.6%) | win_rate=91% avg_imp=20.0% | 21/hr
  [222/3500] ✓ jannis                         | class | baseline=0.7855 orc=0.7925 (+0.9%) | win_rate=91% avg_imp=19.9% | 21/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [224/3500] ✓ BNG(cmc)                       | class | baseline=0.5813 orc=0.5830 (+0.3%) | win_rate=91% avg_imp=19.8% | 21/hr
  [225/3500] · BNG(cmc,nominal,55296)         | class | baseline=0.5272 orc=0.5253 (-0.4%) | win_rate=91% avg_imp=19.8% | 21/hr
  [227/3500] ✓ UNSW_NB15                      | class | baseline=0.9446 orc=1.0000 (+5.9%) | win_rate=91% avg_imp=19.7% | 21/hr
  [228/3500] ✓ diamonds                       | regre | baseline=3355006.1694 orc=0.0897 (+100.0%) | win_rate=91% avg_imp=20.2% | 21/hr
  [229/3500] ✓ diamonds                       | regre | baseline=0.0591 orc=0.0074 (+87.5%) | win_rate=91% avg_imp=20.6% | 21/hr
  [230/3500] ✓ diamonds                       | regre | baseline=0.1318 orc=0.0532 (+59.6%) | win_rate=91% avg_imp=20.9% | 21/hr
  [231/3500] ✓ diamonds                       | regre | baseline=301364.7353 orc=0.0896 (+100.0%) | win_rate=91% avg_imp=21.4% | 22/hr
  [232/3500] ✓ diamonds                       | regre | baseline=0.1318 orc=0.0533 (+59.5%) | win_rate=91% avg_imp=21.7% | 22/hr
  [233/3500] ✓ diamonds                       | regre | baseline=0.1316 orc=0.0532 (+59.6%) | win_rate=91% avg_imp=21.9% | 22/hr
  [234/3500] ✓ diamonds                       | regre | baseline=0.0591 orc=0.0077 (+86.9%) | win_rate=91% avg_imp=22.3% | 22/hr
  [236/3500] ✓ relative_location_of_ct        | regre | baseline=44.4182 orc=0.0683 (+99.8%) | win_rate=91% avg_imp=22.8% | 22/hr
  [237/3500] ✓ kegg_metabolic_directed        | regre | baseline=0.0007 orc=0.0005 (+23.4%) | win_rate=91% avg_imp=22.8% | 22/hr
  [240/3500] ✓ hdfail                         | regre | baseline=293762.8473 orc=0.5793 (+100.0%) | win_rate=91% avg_imp=23.3% | 22/hr
  [241/3500] ✓ seattlecrime6                  | regre | baseline=126101.1128 orc=121973.4936 (+3.3%) | win_rate=91% avg_imp=23.2% | 22/hr
  [243/3500] ✓ seattlecrime6                  | regre | baseline=144454.8907 orc=143080.8872 (+1.0%) | win_rate=92% avg_imp=23.0% | 22/hr
  [244/3500] ✓ dataset_credit_risk_file_2     | class | baseline=0.9984 orc=1.0000 (+0.2%) | win_rate=92% avg_imp=22.9% | 22/hr
  [245/3500] ✓ dataset_credit_risk_file_2     | class | baseline=0.9984 orc=1.0000 (+0.2%) | win_rate=92% avg_imp=22.8% | 22/hr
  [246/3500] ✓ Credit_Risk_Modeling           | class | baseline=0.9984 orc=1.0000 (+0.2%) | win_rate=92% avg_imp=22.6% | 22/hr
  [247/3500] ✓ okcupid-stem                   | class | baseline=0.7528 orc=0.7633 (+1.4%) | win_rate=92% avg_imp=22.5% | 22/hr
  [248/3500] ✓ okcupid-stem                   | class | baseline=0.7528 orc=0.7641 (+1.5%) | win_rate=92% avg_imp=22.4% | 22/hr
  [250/3500] ✓ dataset_credit_score           | class | baseline=0.7603 orc=0.7700 (+1.3%) | win_rate=92% avg_imp=22.2% | 22/hr
  [251/3500] · Credit_Score_Classification_do | class | baseline=0.7666 orc=0.7612 (-0.7%) | win_rate=91% avg_imp=22.2% | 22/hr
  [253/3500] · Credit_Score                   | class | baseline=0.7589 orc=0.7530 (-0.8%) | win_rate=91% avg_imp=22.2% | 22/hr
